PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
892,3rd Class,Male,34.5,0,0,7.8292,Queenstown
893,3rd Class,Female,47.0,1,0,7.0,Southampton
894,2nd Class,Male,62.0,0,0,9.6875,Queenstown
895,3rd Class,Male,27.0,0,0,8.6625,Southampton
896,3rd Class,Female,22.0,1,1,12.2875,Southampton
897,3rd Class,Male,14.0,0,0,9.225,Southampton
898,3rd Class,Female,30.0,0,0,7.6292,Queenstown
899,2nd Class,Male,26.0,1,1,29.0,Southampton
900,3rd Class,Female,18.0,0,0,7.2292,Cherbourg
901,3rd Class,Male,21.0,2,0,24.15,Southampton
902,3rd Class,Male,22.5,0,0,7.8958,Southampton
903,1st Class,Male,46.0,0,0,26.0,Southampton
904,1st Class,Female,23.0,1,0,82.2667,Southampton
905,2nd Class,Male,63.0,1,0,26.0,Southampton
906,1st Class,Female,47.0,1,0,61.175,Southampton
907,2nd Class,Female,24.0,1,0,27.7208,Cherbourg
908,2nd Class,Male,35.0,0,0,12.35,Queenstown
909,3rd Class,Male,21.0,0,0,7.225,Cherbourg
910,3rd Class,Female,27.0,1,0,7.925,Southampton
911,3rd Class,Female,45.0,0,0,7.225,Cherbourg
912,1st Class,Male,55.0,1,0,59.4,Cherbourg
913,3rd Class,Male,9.0,0,1,3.1708,Southampton
914,1st Class,Female,22.5,0,0,31.6833,Southampton
915,1st Class,Male,21.0,0,1,61.3792,Cherbourg
916,1st Class,Female,48.0,1,3,262.375,Cherbourg
917,3rd Class,Male,50.0,1,0,14.5,Southampton
918,1st Class,Female,22.0,0,1,61.9792,Cherbourg
919,3rd Class,Male,22.5,0,0,7.225,Cherbourg
920,1st Class,Male,41.0,0,0,30.5,Southampton
921,3rd Class,Male,22.5,2,0,21.6792,Cherbourg
922,2nd Class,Male,50.0,1,0,26.0,Southampton
923,2nd Class,Male,24.0,2,0,31.5,Southampton
924,3rd Class,Female,33.0,1,2,20.575,Southampton
925,3rd Class,Female,22.5,1,2,23.45,Southampton
926,1st Class,Male,30.0,1,0,57.75,Cherbourg
927,3rd Class,Male,18.5,0,0,7.2292,Cherbourg
928,3rd Class,Female,22.5,0,0,8.05,Southampton
929,3rd Class,Female,21.0,0,0,8.6625,Southampton
930,3rd Class,Male,25.0,0,0,9.5,Southampton
931,3rd Class,Male,22.5,0,0,56.4958,Southampton
932,3rd Class,Male,39.0,0,1,13.4167,Cherbourg
933,1st Class,Male,22.5,0,0,26.55,Southampton
934,3rd Class,Male,41.0,0,0,7.85,Southampton
935,2nd Class,Female,30.0,0,0,13.0,Southampton
936,1st Class,Female,45.0,1,0,52.5542,Southampton
937,3rd Class,Male,25.0,0,0,7.925,Southampton
938,1st Class,Male,45.0,0,0,29.7,Cherbourg
939,3rd Class,Male,22.5,0,0,7.75,Queenstown
940,1st Class,Female,60.0,0,0,76.2917,Cherbourg
941,3rd Class,Female,36.0,0,2,15.9,Southampton
942,1st Class,Male,24.0,1,0,60.0,Southampton
943,2nd Class,Male,27.0,0,0,15.0333,Cherbourg
944,2nd Class,Female,20.0,2,1,23.0,Southampton
945,1st Class,Female,28.0,3,2,263.0,Southampton
946,2nd Class,Male,22.5,0,0,15.5792,Cherbourg
947,3rd Class,Male,10.0,4,1,29.125,Queenstown
948,3rd Class,Male,35.0,0,0,7.8958,Southampton
949,3rd Class,Male,25.0,0,0,7.65,Southampton
950,3rd Class,Male,22.5,1,0,16.1,Southampton
951,1st Class,Female,36.0,0,0,262.375,Cherbourg
952,3rd Class,Male,17.0,0,0,7.8958,Southampton
953,2nd Class,Male,32.0,0,0,13.5,Southampton
954,3rd Class,Male,18.0,0,0,7.75,Southampton
955,3rd Class,Female,22.0,0,0,7.725,Queenstown
956,1st Class,Male,13.0,2,2,262.375,Cherbourg
957,2nd Class,Female,22.5,0,0,21.0,Southampton
958,3rd Class,Female,18.0,0,0,7.8792,Queenstown
959,1st Class,Male,47.0,0,0,42.4,Southampton
960,1st Class,Male,31.0,0,0,28.5375,Cherbourg
961,1st Class,Female,60.0,1,4,263.0,Southampton
962,3rd Class,Female,24.0,0,0,7.75,Queenstown
963,3rd Class,Male,21.0,0,0,7.8958,Southampton
964,3rd Class,Female,29.0,0,0,7.925,Southampton
965,1st Class,Male,28.5,0,0,27.7208,Cherbourg
966,1st Class,Female,35.0,0,0,211.5,Cherbourg
967,1st Class,Male,32.5,0,0,211.5,Cherbourg
968,3rd Class,Male,22.5,0,0,8.05,Southampton
969,1st Class,Female,55.0,2,0,25.7,Southampton
970,2nd Class,Male,30.0,0,0,13.0,Southampton
971,3rd Class,Female,24.0,0,0,7.75,Queenstown
972,3rd Class,Male,6.0,1,1,15.2458,Cherbourg
973,1st Class,Male,67.0,1,0,221.7792,Southampton
974,1st Class,Male,49.0,0,0,26.0,Southampton
975,3rd Class,Male,22.5,0,0,7.8958,Southampton
976,2nd Class,Male,22.5,0,0,10.7083,Queenstown
977,3rd Class,Male,22.5,1,0,14.4542,Cherbourg
978,3rd Class,Female,27.0,0,0,7.8792,Queenstown
979,3rd Class,Female,18.0,0,0,8.05,Southampton
980,3rd Class,Female,22.5,0,0,7.75,Queenstown
981,2nd Class,Male,2.0,1,1,23.0,Southampton
982,3rd Class,Female,22.0,1,0,13.9,Southampton
983,3rd Class,Male,22.5,0,0,7.775,Southampton
984,1st Class,Female,27.0,1,2,52.0,Southampton
985,3rd Class,Male,22.5,0,0,8.05,Southampton
986,1st Class,Male,25.0,0,0,26.0,Cherbourg
987,3rd Class,Male,25.0,0,0,7.7958,Southampton
988,1st Class,Female,76.0,1,0,78.85,Southampton
989,3rd Class,Male,29.0,0,0,7.925,Southampton
990,3rd Class,Female,20.0,0,0,7.8542,Southampton
991,3rd Class,Male,33.0,0,0,8.05,Southampton
992,1st Class,Female,43.0,1,0,55.4417,Cherbourg
993,2nd Class,Male,27.0,1,0,26.0,Southampton
994,3rd Class,Male,22.5,0,0,7.75,Queenstown
995,3rd Class,Male,26.0,0,0,7.775,Southampton
